Id,ProbabilityOfDefault
18379,0.29661837743817465
18380,0.05566419637991264
18381,0.06681189533784337
18382,0.06415454036539833
18383,0.04916914051300222
18384,0.2697552956655799
18385,0.29608524937172354
18386,0.1455826075349774
18387,0.08822490263129182
18388,0.562790972219653
18389,0.25852348520713037
18390,0.4611720008381943
18391,0.21334598013061543
18392,0.2408696986014242
18393,0.602972566859515
18394,0.5619413180998907
18395,0.0293989311400846
18396,0.03356324641816603
18397,0.13992533873054772
18398,0.07840466821803659
18399,0.05566482283385291
18400,0.27571882693695776
18401,0.0937981036090179
18402,0.41256613800612923
18403,0.18554911819384376
18404,0.18522755289335952
18405,0.26808746928287175
18406,0.046455736249041396
18407,0.03418254580565244
18408,0.06758846414338424
18409,0.1605768021209731
18410,0.056255872644619336
18411,0.2984152904217297
18412,0.09504988403154399
18413,0.055100807474850265
18414,0.3233449937789377
18415,0.22722926105000518
18416,0.03388790503490583
18417,0.02984987034222191
18418,0.5257359580174868
18419,0.04144746004664505
18420,0.04314790764539223
18421,0.426868336833214
18422,0.2607778581602486
18423,0.5070596060951343
18424,0.21898409355743187
18425,0.11857717200917417
18426,0.04380977749220707
18427,0.1400318110705721
18428,0.25587634779661755
18429,0.6122856419950489
18430,0.061263847367655326
18431,0.10096002400709411
18432,0.6673184166154162
18433,0.043622631379423904
18434,0.06169255979552962
18435,0.11506027820217607
18436,0.039277940586042476
18437,0.14708283291755825
18438,0.8782002865467714
18439,0.3093306553368898
18440,0.3802478114390955
18441,0.2782724110632338
18442,0.07534042078470993
18443,0.060467334801534815
18444,0.03453619122139928
18445,0.03797153479962678
18446,0.05492099640032742
18447,0.20109598745801346
18448,0.4896522820643869
18449,0.24143829050680446
18450,0.4111991589118185
18451,0.12803314354852013
18452,0.3335210086138616
18453,0.42647075903567555
18454,0.6426895224270486
18455,0.11064801422762152
18456,0.6800933803539947
18457,0.2803328614426043
18458,0.5808517297454748
18459,0.05497273703293261
18460,0.15368321053453252
18461,0.13974613542835804
18462,0.26772675872962526
18463,0.06839422824092488
18464,0.06458041704002865
18465,0.3079411354562379
18466,0.050263178231718046
18467,0.29475080092389444
18468,0.03948541894171044
18469,0.32266140609507765
18470,0.03877043676206279
18471,0.5803667232848988
18472,0.2239195361350144
18473,0.029970771727692837
18474,0.10271502566244203
18475,0.43540417064568543
18476,0.3735133149663566
18477,0.21875588792289488
18478,0.1523486644743086
18479,0.035521613306056576
18480,0.17564296718613445
18481,0.03442937698566997
18482,0.30461919551125327
18483,0.050856987939544525
18484,0.08181093042679494
18485,0.6887398776038801
18486,0.16008077200737636
18487,0.1709474135088395
18488,0.0818955311329105
18489,0.023615822727130982
18490,0.04292608252814021
18491,0.6812301138664194
18492,0.031338528336983515
18493,0.8647363169091247
18494,0.034532220700651164
18495,0.13757664800384717
18496,0.7354312903268546
18497,0.2963597751349284
18498,0.25623839965170375
18499,0.09900288255643314
18500,0.49053873383449476
18501,0.2228893428599164
18502,0.051222576730466665
18503,0.07001364633094895
18504,0.6582354733096025
18505,0.02956891417822139
18506,0.09215661726264265
18507,0.10499144537639798
18508,0.17019743525056036
18509,0.06250894074638556
18510,0.03914306433029244
18511,0.036996606793841265
18512,0.04916914051300222
18513,0.2488977348183874
18514,0.09142085361761587
18515,0.06250754660957346
18516,0.20238862378906694
18517,0.31929988390682296
18518,0.4709480338799824
18519,0.5961202876666445
18520,0.546323766347655
18521,0.09919022971411103
18522,0.5199546549823941
18523,0.07542846940545875
18524,0.3714190862278001
18525,0.060853376162714995
18526,0.5553288118057387
18527,0.054438921986134016
18528,0.30162535295597354
18529,0.03507205411566166
18530,0.40650808654020393
18531,0.08051337203003567
18532,0.30135513183721063
18533,0.07067068858488912
18534,0.030242806025431983
18535,0.27464871672222074
18536,0.08725127755294425
18537,0.09008315561962901
18538,0.5099037982116531
18539,0.8303049033437603
18540,0.06446091487616122
18541,0.03384648824454862
18542,0.04251830205938123
18543,0.10594872519527693
18544,0.035548882654619876
18545,0.11493970694686396
18546,0.04322486231495895
18547,0.20307729327999505
18548,0.507200397055881
18549,0.3812067603540589
18550,0.25882337043314807
18551,0.254865040175059
18552,0.14118890825544447
18553,0.02950824188415425
18554,0.09326941983908696
18555,0.11566207788800391
18556,0.8183593681348829
18557,0.2629242589856752
18558,0.029677863300213714
18559,0.0664666433829879
18560,0.03547681142655932
18561,0.2921607285242003
18562,0.36502753947072125
18563,0.048317047127479314
18564,0.6246031648291361
18565,0.2875507421917393
18566,0.11443714229619219
18567,0.17051219877184431
18568,0.4275466156503552
18569,0.20144524249813103
18570,0.7633872195682061
18571,0.21831214566436064
18572,0.20947655573533838
18573,0.6119275546893024
18574,0.43547510175949844
18575,0.4635452619696809
18576,0.24226635623599083
18577,0.10602658315527297
18578,0.09594730540763913
18579,0.04158797105512319
18580,0.6409390580803132
18581,0.5237797095585252
18582,0.48514613839466575
18583,0.4705710019884029
18584,0.09254098342718886
18585,0.08351891749817462
18586,0.04363378714450595
18587,0.5335742799151775
18588,0.6258560757083591
18589,0.030750072406614416
18590,0.307696723523878
18591,0.027928554624486537
18592,0.04805686171120266
18593,0.43689658382010566
18594,0.2884143166430528
18595,0.5101809748397428
18596,0.5469467268180052
18597,0.22631443560047312
18598,0.02616590571477958
18599,0.0451950266760366
18600,0.3683411049406857
18601,0.060592289781844576
18602,0.27344032921618416
18603,0.5205648542135265
18604,0.47360940841563426
18605,0.04237113124609272
18606,0.039964575670145365
18607,0.23067930226007444
18608,0.1835345715892394
18609,0.06843712650166164
18610,0.10621444631915546
18611,0.5601224862158946
18612,0.250684732763752
18613,0.7086378782531794
18614,0.04862305113043624
18615,0.4425473604667317
18616,0.5890092923864841
18617,0.06493839083204177
18618,0.047401096019599284
18619,0.034026421971569625
18620,0.5331657991752323
18621,0.03931808309569784
18622,0.35280138686638696
18623,0.5510029343516559
18624,0.16504575754108017
18625,0.3347995303135393
18626,0.06299558224067121
18627,0.37400353660345803
18628,0.20944031351205752
18629,0.0860321162523143
18630,0.06034362253498208
18631,0.8846918333313178
18632,0.06933840098983013
18633,0.06401281952194836
18634,0.07721167448537239
18635,0.4704873838961265
18636,0.09235791609841222
18637,0.0650232252903689
18638,0.14812293411408176
18639,0.054367836779923705
18640,0.1506994941715775
18641,0.8341123944981109
18642,0.03454696280694639
18643,0.1317191481425464
18644,0.055694594617657155
18645,0.24854650786213614
18646,0.1663875181041107
18647,0.1599262490881067
18648,0.06565612117850401
18649,0.18633105441416145
18650,0.07360467769783069
18651,0.821892474276289
18652,0.6595105504519921
18653,0.1026862880347332
18654,0.06289205031545816
18655,0.0560247728455948
18656,0.8195384836214142
18657,0.11964416723535964
18658,0.033871133473290696
18659,0.06816537880714192
18660,0.653923392389476
18661,0.10512984707928441
18662,0.14036147474981095
18663,0.08780409526785017
18664,0.290122439632929
18665,0.4233705863035386
18666,0.4551567708998824
18667,0.10351394520006317
18668,0.05390744970111773
18669,0.05300182788978625
18670,0.34148006779963486
18671,0.1585905662670143
18672,0.37566157979427506
18673,0.06306569223460846
18674,0.32830703167166264
18675,0.5370097853060675
18676,0.05650540405382912
18677,0.13892127011471045
18678,0.0669290690805032
18679,0.5380287251831656
18680,0.3508985227981277
18681,0.1079619204753756
18682,0.2673183106763298
18683,0.25760950481592865
18684,0.13590600250389304
18685,0.13917253892633452
18686,0.08078445539969675
18687,0.27910652603694086
18688,0.8050654753512902
18689,0.48564696568114024
18690,0.17971338726789735
18691,0.11027577351313579
18692,0.28891513884570336
18693,0.03542233542373529
18694,0.39819371268525755
18695,0.1827908458798978
18696,0.060545599533829444
18697,0.06644119041389288
18698,0.06095390913028769
18699,0.06699616532362897
18700,0.3387709945737834
18701,0.2752020329330105
18702,0.36363598375155826
18703,0.19146352984330417
18704,0.1865072054582678
18705,0.176514188588399
18706,0.06148901200361989
18707,0.02616590571477958
18708,0.7225208557279764
18709,0.3272644565540917
18710,0.2426374620336393
18711,0.37086007062026716
18712,0.27889344791169657
18713,0.21538741530309713
18714,0.03620243528290755
18715,0.4035705719581866
18716,0.05569623147946374
18717,0.15654559925614356
18718,0.03170265523289447
18719,0.329674958889802
18720,0.3021127505939464
18721,0.044286022230951155
18722,0.2423320427612026
18723,0.05796262755378145
18724,0.04586678101894628
18725,0.2931394275437415
18726,0.3797342187699788
18727,0.0678535973024982
18728,0.0811142365176055
18729,0.054438921986134016
18730,0.03342961960247713
18731,0.3164551663164103
18732,0.5932988431289171
18733,0.24856240323093487
18734,0.4010257158233483
18735,0.19951868220561716
18736,0.3657621223627992
18737,0.09924903595660735
18738,0.12268745667447795
18739,0.03222806122880408
18740,0.4246950392742812
18741,0.031700856026164334
18742,0.20326142529113758
18743,0.11732101603256596
18744,0.06649364946662176
18745,0.030195523088580516
18746,0.16267295924845174
18747,0.47140705866484317
18748,0.048628537773735755
18749,0.43566310992945523
18750,0.05816815990642812
18751,0.6104289923955806
18752,0.22162770430695128
18753,0.10583498584169392
18754,0.04591474109850622
18755,0.09154112052068207
18756,0.33599094555387127
18757,0.08774285144173365
18758,0.2109565683172254
18759,0.20826696064737873
18760,0.09180932122138338
18761,0.41557430840481635
18762,0.2724946869859789
18763,0.054560988662336614
18764,0.4003822564284774
18765,0.03534450644934291
18766,0.06411433367421272
18767,0.07745834900563713
18768,0.4581758993793208
18769,0.6638373480766935
18770,0.393043985328142
18771,0.07798107973031129
18772,0.08919441815217019
18773,0.03093666551368371
18774,0.43778900352583117
18775,0.36929420366167326
18776,0.35090913126162765
18777,0.03098401871344013
18778,0.053489141159881355
18779,0.22572159150185683
18780,0.05567300232880235
18781,0.28431462414971603
18782,0.09436619516750616
18783,0.14576805736537055
18784,0.19171522976910835
18785,0.4780185923323527
18786,0.11085991155456038
18787,0.1410222545905173
18788,0.06264456573127206
18789,0.10274890664739919
18790,0.45147669894686343
18791,0.05394729039301814
18792,0.03796587490747364
18793,0.2957215545933574
18794,0.29844332806979856
18795,0.5930489395502662
18796,0.3557211087813588
18797,0.030171614448183247
18798,0.04477215960521263
18799,0.5076415824818052
18800,0.047079481874406644
18801,0.036225128295271386
18802,0.16388762997430864
18803,0.48331500727469573
18804,0.5114773971394424
18805,0.11096526328897045
18806,0.03124565812732397
18807,0.6214788918529512
18808,0.04034103652857715
18809,0.03437403076387127
18810,0.22212501946797414
18811,0.8148886908634814
18812,0.08167609250315651
18813,0.16817810874772643
18814,0.06808480884814723
18815,0.06167277912677284
18816,0.038740465560327765
18817,0.1541486855741679
18818,0.08890132574125971
18819,0.07261493708678167
18820,0.1003987807661177
18821,0.20138829300954697
18822,0.2803122684396878
18823,0.27180433406642285
18824,0.12781324610348466
18825,0.25525667047752865
18826,0.408601160238931
18827,0.9288678453621446
18828,0.17429285734336739
18829,0.6836246296422256
18830,0.07784595856428647
18831,0.05670559128644413
18832,0.4910064658733363
18833,0.06909307411979604
18834,0.06352790218961862
18835,0.02616590571477958
18836,0.8894804518510474
18837,0.41402161384095276
18838,0.7188952167618682
18839,0.4210283014330703
18840,0.22868140549470772
18841,0.25524958584744323
18842,0.7079185027656175
18843,0.11443714229619219
18844,0.1118130864049825
18845,0.14825627798692134
18846,0.13015370556689898
18847,0.0488707878122237
18848,0.08153210348424314
18849,0.5066622144664752
18850,0.6573194116957882
18851,0.047122374789394295
18852,0.6134379135879146
18853,0.26709434059534765
18854,0.1438675976406556
18855,0.16354870899405685
18856,0.1342175682217451
18857,0.07576960074549813
18858,0.031338528336983515
18859,0.2115666625599202
18860,0.17693872948100803
18861,0.12778764818613292
18862,0.7454419348143188
18863,0.4328346636083619
18864,0.07070264280405014
18865,0.17310328941435796
18866,0.43436012186886724
18867,0.5757426167192199
18868,0.09333652250438426
18869,0.5437136337335929
18870,0.14242777248765998
18871,0.042446967678447044
18872,0.30028082688067254
18873,0.06039899016645709
18874,0.031044487513274533
18875,0.10701261342108305
18876,0.2576281198590775
18877,0.09158331558168094
18878,0.04112082889262548
18879,0.0430564135983846
18880,0.26517329438971105
18881,0.04182816769092566
18882,0.15426087575554448
18883,0.13103561222507884
18884,0.30676878087166337
18885,0.06298966016489373
18886,0.039530375527605834
18887,0.10579941337665587
18888,0.07619761314649968
18889,0.4525244403693713
18890,0.07283026992521957
18891,0.12335346741072659
18892,0.15664590857192098
18893,0.6241129499045024
18894,0.2529744425861648
18895,0.15123092743480973
18896,0.12386282489984604
18897,0.07607508987738705
18898,0.04645998958983219
18899,0.4293555506251383
18900,0.14042881008204094
18901,0.049407693496761634
18902,0.45147669894686343
18903,0.20603206544715305
18904,0.19055078010658133
18905,0.3472164542318307
18906,0.8414703937876348
18907,0.1357280228039702
18908,0.05210178361609172
18909,0.05686218595274667
18910,0.07588601137278825
18911,0.060671225777164564
18912,0.1455042848668517
18913,0.03803623221686569
18914,0.2998521947003669
18915,0.1273829784820829
18916,0.13218988467826934
18917,0.06603473879609456
18918,0.37999586896706
18919,0.6963817270019683
18920,0.7443483380436938
18921,0.3207792685404921
18922,0.8068187359398978
18923,0.13364465686855168
18924,0.8127059828019594
18925,0.31768767124271174
18926,0.02616590571477958
18927,0.033823959403034363
18928,0.3131638103904691
18929,0.3852508646209925
18930,0.2172827866724987
18931,0.05449608845862952
18932,0.15341330465276107
18933,0.07373554062805047
18934,0.5782371489155135
18935,0.11137932665784511
18936,0.11847775674495646
18937,0.11464594984776807
18938,0.4057147192438553
18939,0.030750072406614416
18940,0.45373593463987344
18941,0.21652261897552422
18942,0.039863816525403765
18943,0.4968598920842286
18944,0.20492228976642662
18945,0.7576156562750374
18946,0.28004326227314463
18947,0.045879969751479906
18948,0.46803468821462163
18949,0.04793908958362836
18950,0.35853911951403666
18951,0.11603143122033917
18952,0.412101863887594
18953,0.04140161903296981
18954,0.26515558312159515
18955,0.26933445422392266
18956,0.08419514562507537
18957,0.28390544287635844
18958,0.21234146648885346
18959,0.031044487513274533
18960,0.15169993487326713
18961,0.1709843923274887
18962,0.4081244222574341
18963,0.04341830344218136
18964,0.46059691982436557
18965,0.07105143610402283
18966,0.05333406640451807
18967,0.09995576400773577
18968,0.37124643606751223
18969,0.036345960271513406
18970,0.1794083245761544
18971,0.04422846808623365
18972,0.2009871629053824
18973,0.0750307349367573
18974,0.5273618121163299
18975,0.08403360226749489
18976,0.05815601860249146
18977,0.34989405029381415
18978,0.053183286847858474
18979,0.18657908223102526
18980,0.0328857962489789
18981,0.3787328406722281
18982,0.6037560155816338
18983,0.4662820626870947
18984,0.07320788378175562
18985,0.03952358494692015
18986,0.5831161127421485
18987,0.1916172444434629
18988,0.46448686287340685
18989,0.4412756961646474
18990,0.5563555980734194
18991,0.17761129848490065
18992,0.14767977022129516
18993,0.28695197486552726
18994,0.2716799886131544
18995,0.09046926090558502
18996,0.03622791643497057
18997,0.051094023573998906
18998,0.22995171553384317
18999,0.056087054782484005
19000,0.06104802624435965
19001,0.419912255491619
19002,0.06714477317111482
19003,0.03507130651306294
19004,0.20037279123637552
19005,0.09647902135297302
19006,0.18664581999598873
19007,0.11084590155572606
19008,0.02616590571477958
19009,0.04665830578385343
19010,0.4679371658935445
19011,0.03890949482044009
19012,0.11886845090688522
19013,0.32614951152481797
19014,0.5552046224102755
19015,0.3225169669572217
19016,0.2027320750742236
19017,0.7234480377063581
19018,0.17437058764681782
19019,0.10901107580166214
19020,0.10860986259629217
19021,0.05701268631110176
19022,0.6236813722798833
19023,0.1089312345480758
19024,0.13723154740635712
19025,0.44657781223550713
19026,0.07317945314501169
19027,0.0327620205078383
19028,0.23320599653085808
19029,0.03412862038703254
19030,0.8527997696570515
19031,0.7676212121077046
19032,0.3000376002268828
19033,0.22054615973904818
19034,0.6568448639467963
19035,0.08293013499802054
19036,0.7609855293313796
19037,0.053501794314642595
19038,0.04686221846235428
19039,0.10319642614112431
19040,0.8080595685311154
19041,0.09488278585199096
19042,0.1675508251104414
19043,0.7121579377224769
19044,0.08626772329072195
19045,0.07887868578445699
19046,0.2609458797232852
19047,0.10910739624878041
19048,0.06579558920332926
19049,0.037672684256025796
19050,0.22253846519744247
19051,0.1124131200795793
19052,0.040610103483801126
19053,0.05398543357393905
19054,0.40660758761208077
19055,0.04916914051300222
19056,0.03594460161800829
19057,0.09968946418813544
19058,0.2580588414517241
19059,0.3144849069783697
19060,0.2771728624154467
19061,0.9068329194462788
19062,0.09081224590576187
19063,0.24138041763633716
19064,0.20836874897070853
19065,0.27478590234725353
19066,0.06705478053646485
19067,0.11956533158274045
19068,0.08263154969657525
19069,0.26420813099239315
19070,0.5041716685541541
19071,0.0406117469174334
19072,0.06269997962751701
19073,0.3234813367983881
19074,0.28499130238576165
19075,0.6965598209558843
19076,0.041749733629967575
19077,0.23441420928650705
19078,0.5967677792122758
19079,0.12977526503632045
19080,0.10189423194632657
19081,0.093314943322128
19082,0.16779646975938683
19083,0.038198096530191475
19084,0.04703786104094715
19085,0.5106248996457998
19086,0.031937228341453724
19087,0.16730770066877323
19088,0.05505178494829123
19089,0.8530234554934301
19090,0.2108287771917765
19091,0.03701924762270772
19092,0.11633121243417034
19093,0.12776793733375025
19094,0.05492099640032742
19095,0.2479186342325186
19096,0.16485288389422648
19097,0.03953824902606942
19098,0.05720882733577957
19099,0.05629503919842193
19100,0.11406831821740973
19101,0.8829456435416199
19102,0.16061599995516088
19103,0.15470948522663866
19104,0.0888759443753875
19105,0.26367691426762535
19106,0.3206652151872638
19107,0.15053521095353983
19108,0.16654340246097485
19109,0.042793100719578314
19110,0.04493650090922199
19111,0.6274008114150603
19112,0.1185397627966265
19113,0.351278653220762
19114,0.05613441928236434
19115,0.2559737762184299
19116,0.06223472636785258
19117,0.056673735073006624
19118,0.04292608252814021
19119,0.2889519086937588
19120,0.028581022497527597
19121,0.12785205763380525
19122,0.13589865375114704
19123,0.053577866468311156
19124,0.43616083742308254
19125,0.1747090197954479
19126,0.02616590571477958
19127,0.10507314414837682
19128,0.47777183835912
19129,0.0493738419354522
19130,0.06885563650994177
19131,0.22686774790008457
19132,0.12386282489984604
19133,0.11238639652746177
19134,0.16756107524295885
19135,0.07974750780835248
19136,0.17968496532421263
19137,0.6388323516901325
19138,0.46538692280980837
19139,0.17628356130087774
19140,0.6541346714151697
19141,0.12621531472125383
19142,0.04916914051300222
19143,0.2919525076289786
19144,0.06511345034991012
19145,0.036022832965774264
19146,0.034213969065321974
19147,0.7296914415748386
19148,0.2764941783161425
19149,0.08228930440676197
19150,0.225242135807664
19151,0.044399027428687655
19152,0.06780768788861202
19153,0.10795382091233079
19154,0.053884282878514024
19155,0.13897922698705673
19156,0.048173178288168535
19157,0.03222714591078556
19158,0.10437347437152553
19159,0.27494117765117576
19160,0.16230060898909443
19161,0.8088299985208791
19162,0.2743564174819533
19163,0.042361426118185
19164,0.08330509506366202
19165,0.06343408591595369
19166,0.161992682503165
19167,0.6802458452952667
19168,0.05003074791575146
19169,0.6952628190309454
19170,0.21317300693572525
19171,0.2095259251779794
19172,0.2752891963815762
19173,0.1751281580593732
19174,0.09411864094481376
19175,0.40917166895554413
19176,0.055313572809088316
19177,0.5256638828896016
19178,0.23375818517716038
19179,0.15879675481345606
19180,0.21331542528986985
19181,0.05289950537938802
19182,0.048835124974484764
19183,0.2838461816352128
19184,0.8473299969744701
19185,0.5205648542135265
19186,0.0507715510228941
19187,0.5506072089630719
19188,0.3274517144556953
19189,0.14444927037469818
19190,0.5025949938003387
19191,0.5089155464434518
19192,0.1299474724957646
19193,0.11443714229619219
19194,0.30937006947900775
19195,0.72399102799168
19196,0.04475330172500518
19197,0.5190625233231821
19198,0.6322040057010981
19199,0.5252617029582671
19200,0.12983015942296633
19201,0.20223784351348606
19202,0.03964028112368803
19203,0.03690008720096047
19204,0.6385426003744362
19205,0.37058149869124835
19206,0.4482535188288355
19207,0.03790264657244061
19208,0.16473327296361526
19209,0.6651055936277371
19210,0.07129781898100264
19211,0.8189858158705916
19212,0.15541843247644024
19213,0.14029833040151385
19214,0.5770290452240646
19215,0.0718863846444074
19216,0.12203984759626521
19217,0.26392196209912705
19218,0.25208421519843344
19219,0.46271415364329743
19220,0.03742005393128137
19221,0.03768037429269456
19222,0.03490227334606423
19223,0.7131729460410255
19224,0.7471660261072558
19225,0.22220244026739588
19226,0.05923852499217019
19227,0.046634248974455374
19228,0.040926771067310554
19229,0.12655753643159595
19230,0.23375818517716038
19231,0.031614412993314966
19232,0.07135069991780837
19233,0.2596519879087762
19234,0.45678399293144434
19235,0.4668810754938645
19236,0.04916914051300222
19237,0.259072273108274
19238,0.48885514455657425
19239,0.034532220700651164
19240,0.21369433908972366
19241,0.4409218111322956
19242,0.9115095248207973
19243,0.08687214512398912
19244,0.21529135315769204
19245,0.07563494842686783
19246,0.032975800157323626
19247,0.4468944997292499
19248,0.2682752119144589
19249,0.032412928947923865
19250,0.5643968560619428
19251,0.09789482826529944
19252,0.7234480377063581
19253,0.039863816525403765
19254,0.12765223231388675
19255,0.040554082488956214
19256,0.08105672827402104
19257,0.05650556014953272
19258,0.06525586486351435
19259,0.2783199320587025
19260,0.06780768788861202
19261,0.18526392018107607
19262,0.1477170029601683
19263,0.39944529582363203
19264,0.46739140539840596
19265,0.3223488871699187
19266,0.11845667604975116
19267,0.723034479795463
19268,0.2797703802485114
19269,0.09382148936709236
19270,0.03885156669597866
19271,0.5393839306272861
19272,0.26164648013750613
19273,0.058349983870828834
19274,0.05055333432456905
19275,0.204650127149109
19276,0.05466340844194799
19277,0.3668519913350814
19278,0.12523229731724855
19279,0.047273393604482704
19280,0.05924788889854003
19281,0.03430872189866218
19282,0.03695847162439093
19283,0.5063498011099858
19284,0.5613011489017211
19285,0.44835860931290794
19286,0.13628394189126433
19287,0.10000736461571016
19288,0.09575416420236992
19289,0.0911607994615486
19290,0.035837969706058646
19291,0.11940631495079634
19292,0.2305063266696036
19293,0.04621436419206742
19294,0.08592109307781864
19295,0.08721183543676708
19296,0.3405864753481766
19297,0.6867864650692848
19298,0.6126932176306826
19299,0.15167511024094052
19300,0.22674828497531072
19301,0.16326381573451423
19302,0.6531867324028128
19303,0.6003346638466145
19304,0.07143689218332182
19305,0.4650336239134744
19306,0.6431494517249218
19307,0.058942205465023136
19308,0.3732968294429944
19309,0.6583640093356804
19310,0.3096825662502668
19311,0.05526921533231814
19312,0.058485702653258934
19313,0.061666806908523754
19314,0.04463176384609189
19315,0.602972566859515
19316,0.13933672955140727
19317,0.08064192336413581
19318,0.07477752807698326
19319,0.0621753571219578
19320,0.193446159951936
19321,0.21981810701592544
19322,0.5467728212595223
19323,0.06607612869395114
19324,0.22366798398280474
19325,0.19492804140084521
19326,0.05768206179350989
19327,0.09197662563540834
19328,0.2652270198051483
19329,0.0590470607629326
19330,0.27549344541151144
19331,0.6974806501601089
19332,0.2974364899371441
19333,0.03234433432081082
19334,0.052952274628435464
19335,0.5290293037172404
19336,0.07707161938317679
19337,0.06983567280088274
19338,0.03157169089543765
19339,0.7554009490715903
19340,0.045734371368002964
19341,0.030997662449645063
19342,0.11463148216716545
19343,0.20121738069344433
19344,0.06946083752057373
19345,0.09436619516750616
19346,0.913912895828187
19347,0.08359883998379888
19348,0.5008285177945169
19349,0.05168358766692761
19350,0.6987940769951458
19351,0.31196343613007094
19352,0.7581647806302138
19353,0.34989405029381415
19354,0.31034656248392056
19355,0.06041088409006621
19356,0.16792064261748832
19357,0.02616590571477958
19358,0.1531513056900271
19359,0.03952358494692015
19360,0.10274890664739919
19361,0.03442937698566997
19362,0.6811761094361154
19363,0.07471833875752029
19364,0.06892467991183276
19365,0.27558736184044125
19366,0.048408823401292295
19367,0.035276407146321895
19368,0.24818519140212686
19369,0.08030808929510422
19370,0.08873471781400663
19371,0.06829689723998915
19372,0.23768099808643212
19373,0.29015273307745104
19374,0.08975449690208186
19375,0.28577876658226176
19376,0.4232429195059255
19377,0.11154148010529615
19378,0.13349043105444042
19379,0.058461064039824144
19380,0.2688803752847132
19381,0.04470726238087512
19382,0.037851535155575634
19383,0.10179180135929819
19384,0.7282964273279839
19385,0.02699436181868101
19386,0.05186217228233091
19387,0.1689657453988999
19388,0.14735163174173266
19389,0.28695702522690875
19390,0.7035188678551448
19391,0.18293248626617425
19392,0.20413083498209594
19393,0.05670559128644413
19394,0.8584246451896901
19395,0.033212099456114905
19396,0.08963542384817273
19397,0.2025130901609437
19398,0.22424829290043333
19399,0.17453168515835804
19400,0.10274890664739919
19401,0.056371087836207215
19402,0.27705910785443244
19403,0.10118225224250298
19404,0.34897167648970084
19405,0.049155187706574587
19406,0.38336558380843566
19407,0.038333864881374614
19408,0.07048622671362964
19409,0.08418447878167173
19410,0.051942371324122175
19411,0.4191794498234526
19412,0.05403864674543137
19413,0.06731108193420428
19414,0.03435968841334127
19415,0.036421710145530695
19416,0.3008189492588012
19417,0.07113413973237519
19418,0.05536457064753849
19419,0.3402004694244083
19420,0.14217826478445114
19421,0.11094560236016415
19422,0.10855344989109528
19423,0.05186217228233091
19424,0.5579616143544999
19425,0.27488882646252155
19426,0.19380078173829188
19427,0.06580060780594875
19428,0.0960447315257064
19429,0.6396787587331867
19430,0.14651614176825858
19431,0.04808770159584645
19432,0.46994353168031083
19433,0.24069094963548862
19434,0.14913951366833408
19435,0.09572110537908686
19436,0.07200403945833304
19437,0.11164353251428168
19438,0.04916914051300222
19439,0.07216572670757058
19440,0.05773030071503286
19441,0.04214239568361467
19442,0.11184354097465858
19443,0.048157253904040784
19444,0.30485106016546615
19445,0.24312112273435346
19446,0.6138849188119315
19447,0.04154390018341649
19448,0.33713761618540833
19449,0.08147481911537068
19450,0.10274890664739919
19451,0.22054223150026406
19452,0.5929221902336085
19453,0.06060167598382915
19454,0.2919255974970111
19455,0.42815546074486777
19456,0.060868810143454834
19457,0.09093478533376062
19458,0.09142537077490509
19459,0.18981911910793386
19460,0.8527997696570515
19461,0.03430231079727134
19462,0.03400612017885493
19463,0.06084405813274667
19464,0.44418812057242557
19465,0.04916914051300222
19466,0.19097950259631377
19467,0.610886109259384
19468,0.03907208310139062
19469,0.08564227436398493
19470,0.07219308722784165
19471,0.32107412226183085
19472,0.5702985237414421
19473,0.6322393012762414
19474,0.2396972320800295
19475,0.20098727072281758
19476,0.4249811568074872
19477,0.5827383696850635
19478,0.7032261971044477
19479,0.053776555121759544
19480,0.43229136690156433
19481,0.08270202032818944
19482,0.06432700467709822
19483,0.04140584398278417
19484,0.032729687581163555
19485,0.37200380619392776
19486,0.05186217228233091
19487,0.14537463175990556
19488,0.9136403482095518
19489,0.5085457426622015
19490,0.6905168879794186
19491,0.031338528336983515
19492,0.35949365954794726
19493,0.054325048925699844
19494,0.46189321896928753
19495,0.061666806908523754
19496,0.02984987034222191
19497,0.06283343030606355
19498,0.3978968538517374
19499,0.0808635841798376
19500,0.3958571873023076
19501,0.15679392530158548
19502,0.09502446852896705
19503,0.02990773233572183
19504,0.5725953892425214
19505,0.04234115279659737
19506,0.10166797080696151
19507,0.05799288104005197
19508,0.07039762897100876
19509,0.5766075146877717
19510,0.04747669726674931
19511,0.08081674467102752
19512,0.15012270086501747
19513,0.049791533287827566
19514,0.4441216745293869
19515,0.5205648542135265
19516,0.05186217228233091
19517,0.730853374086814
19518,0.5266108353460157
19519,0.04001181537766529
19520,0.22206377174806072
19521,0.08542022290528317
19522,0.4753612766171454
19523,0.31369397502407703
19524,0.04298187503079011
19525,0.030417055839891325
19526,0.5603179361262753
19527,0.7990664549606227
19528,0.4278189602567051
19529,0.07483110476501328
19530,0.46908525171401017
19531,0.3560503323355797
19532,0.12120991615844283
19533,0.21020588766718534
19534,0.037664084233617515
19535,0.48121942671711304
19536,0.43112511663982706
19537,0.23352950298741232
19538,0.028807134754390746
19539,0.06696788237475516
19540,0.054753159657625956
19541,0.22644437046715693
19542,0.20153735249817556
19543,0.1644291096848124
19544,0.2800249045014758
19545,0.04677183774881998
19546,0.15830628057485932
